event,frequence,
"(9, 27, 8, 37)",99,1
"(9, 27, 12, 8)",99,1
"(9, 27, 12, 18)",99,1
"(9, 27, 12, 33)",99,1
"(9, 27, 12, 34)",99,1
"(9, 27, 12, 35)",99,1
"(9, 27, 12, 36)",99,1
"(9, 27, 12, 37)",99,1
"(9, 27, 18, 8)",99,1
"(9, 27, 18, 12)",99,1
"(9, 27, 18, 33)",99,1
"(9, 27, 18, 34)",99,1
"(9, 27, 18, 35)",99,1
"(9, 27, 18, 36)",99,1
"(9, 27, 18, 37)",99,1
"(9, 27, 33, 34)",100,1
"(9, 27, 33, 35)",100,1
"(9, 27, 33, 36)",100,1
"(9, 27, 33, 37)",100,1
"(9, 27, 34, 33)",99,0.99
"(9, 27, 34, 35)",100,1
"(9, 27, 34, 36)",100,1
"(9, 27, 34, 37)",100,1
"(9, 27, 35, 33)",99,0.99
"(9, 27, 35, 34)",99,0.99
"(9, 27, 35, 36)",100,1
"(9, 27, 35, 37)",100,1
"(9, 27, 36, 33)",99,0.99
"(9, 27, 36, 34)",99,0.99
"(9, 27, 36, 35)",99,0.99
"(9, 27, 36, 37)",100,1
"(9, 27, 37, 33)",99,0.99
"(9, 27, 37, 34)",99,0.99
"(9, 27, 37, 35)",99,0.99
"(9, 27, 37, 36)",99,0.99
"(9, 33, 8, 12)",82,1
"(9, 33, 8, 18)",82,1
"(9, 33, 8, 34)",82,1
"(9, 33, 8, 35)",82,1
"(9, 33, 8, 36)",82,1
"(9, 33, 8, 37)",82,1
"(9, 33, 12, 8)",82,1
"(9, 33, 12, 18)",82,1
"(9, 33, 12, 34)",82,1
"(9, 33, 12, 35)",82,1
"(9, 33, 12, 36)",82,1
"(9, 33, 12, 37)",82,1
"(9, 33, 18, 8)",82,1
"(9, 33, 18, 12)",82,1
"(9, 33, 18, 34)",82,1
"(9, 33, 18, 35)",82,1
"(9, 33, 18, 36)",82,1
"(9, 33, 18, 37)",82,1
"(9, 33, 34, 35)",100,1
"(9, 33, 34, 36)",100,1
"(9, 33, 34, 37)",100,1
"(9, 33, 35, 34)",99,0.99
"(9, 33, 35, 36)",100,1
"(9, 33, 35, 37)",100,1
"(9, 33, 36, 34)",99,0.99
"(9, 33, 36, 35)",99,0.99
"(9, 33, 36, 37)",100,1
"(9, 33, 37, 34)",99,0.99
"(9, 33, 37, 35)",99,0.99
"(9, 33, 37, 36)",99,0.99
"(9, 34, 8, 12)",82,1
"(9, 34, 8, 18)",82,1
"(9, 34, 8, 33)",82,1
"(9, 34, 8, 35)",82,1
"(9, 34, 8, 36)",82,1
"(9, 34, 8, 37)",82,1
"(9, 34, 12, 8)",82,1
"(9, 34, 12, 18)",82,1
"(9, 34, 12, 33)",82,1
"(9, 34, 12, 35)",82,1
"(9, 34, 12, 36)",82,1
"(9, 34, 12, 37)",82,1
"(9, 34, 18, 8)",82,1
"(9, 34, 18, 12)",82,1
"(9, 34, 18, 33)",82,1
"(9, 34, 18, 35)",82,1
"(9, 34, 18, 36)",82,1
"(9, 34, 18, 37)",82,1
"(9, 34, 33, 35)",99,1
"(9, 34, 33, 36)",99,1
"(9, 34, 33, 37)",99,1
"(9, 34, 35, 33)",99,0.99
"(9, 34, 35, 36)",100,1
"(9, 34, 35, 37)",100,1
"(9, 34, 36, 33)",99,0.99
"(9, 34, 36, 35)",99,0.99
"(9, 34, 36, 37)",100,1
"(9, 34, 37, 33)",99,0.99
"(9, 34, 37, 35)",99,0.99
"(9, 34, 37, 36)",99,0.99
"(9, 35, 8, 12)",82,1
"(9, 35, 8, 18)",82,1
"(9, 35, 8, 33)",82,1
"(9, 35, 8, 34)",82,1
"(9, 35, 8, 36)",82,1
"(9, 35, 8, 37)",82,1
"(9, 35, 12, 8)",82,1
"(9, 35, 12, 18)",82,1
"(9, 35, 12, 33)",82,1
"(9, 35, 12, 34)",82,1
"(9, 35, 12, 36)",82,1
"(9, 35, 12, 37)",82,1
"(9, 35, 18, 8)",82,1
"(9, 35, 18, 12)",82,1
"(9, 35, 18, 33)",82,1
"(9, 35, 18, 34)",82,1
"(9, 35, 18, 36)",82,1
"(9, 35, 18, 37)",82,1
"(9, 35, 33, 34)",99,1
"(9, 35, 33, 36)",99,1
"(9, 35, 33, 37)",99,1
"(9, 35, 34, 33)",98,0.99
"(9, 35, 34, 36)",99,1
"(9, 35, 34, 37)",99,1
"(9, 35, 36, 33)",99,0.99
"(9, 35, 36, 34)",99,0.99
"(9, 35, 36, 37)",100,1
"(9, 35, 37, 33)",99,0.99
"(9, 35, 37, 34)",99,0.99
"(9, 35, 37, 36)",99,0.99
"(9, 36, 8, 12)",81,1
"(9, 36, 8, 18)",81,1
"(9, 36, 8, 33)",81,1
"(9, 36, 8, 34)",81,1
"(9, 36, 8, 35)",81,1
"(9, 36, 8, 37)",81,1
"(9, 36, 12, 8)",81,0.988
"(9, 36, 12, 18)",82,1
"(9, 36, 12, 33)",82,1
"(9, 36, 12, 34)",82,1
"(9, 36, 12, 35)",82,1
"(9, 36, 12, 37)",82,1
"(9, 36, 18, 8)",81,0.988
"(9, 36, 18, 12)",81,0.988
"(9, 36, 18, 33)",82,1
"(9, 36, 18, 34)",82,1
"(9, 36, 18, 35)",82,1
"(9, 36, 18, 37)",82,1
"(9, 36, 33, 34)",99,1
"(9, 36, 33, 35)",99,1
"(9, 36, 33, 37)",99,1
"(9, 36, 34, 33)",98,0.99
"(9, 36, 34, 35)",99,1
"(9, 36, 34, 37)",99,1
"(9, 36, 35, 33)",98,0.99
"(9, 36, 35, 34)",98,0.99
"(9, 36, 35, 37)",99,1
"(9, 36, 37, 33)",99,0.99
"(9, 36, 37, 34)",99,0.99
"(9, 36, 37, 35)",99,0.99
"(9, 37, 8, 12)",81,1
"(9, 37, 8, 18)",81,1
"(9, 37, 8, 33)",81,1
"(9, 37, 8, 34)",81,1
"(9, 37, 8, 35)",81,1
"(9, 37, 8, 36)",81,1
"(9, 37, 12, 8)",81,0.988
"(9, 37, 12, 18)",82,1
"(9, 37, 12, 33)",82,1
"(9, 37, 12, 34)",82,1
"(9, 37, 12, 35)",82,1
"(9, 37, 12, 36)",82,1
"(9, 37, 18, 8)",81,0.988
"(9, 37, 18, 12)",81,0.988
"(9, 37, 18, 33)",82,1
"(9, 37, 18, 34)",82,1
"(9, 37, 18, 35)",82,1
"(9, 37, 18, 36)",82,1
"(9, 37, 33, 34)",99,1
"(9, 37, 33, 35)",99,1
"(9, 37, 33, 36)",99,1
"(9, 37, 34, 33)",98,0.99
"(9, 37, 34, 35)",99,1
"(9, 37, 34, 36)",99,1
"(9, 37, 35, 33)",98,0.99
"(9, 37, 35, 34)",98,0.99
"(9, 37, 35, 36)",99,1
"(9, 37, 36, 33)",98,0.99
"(9, 37, 36, 34)",98,0.99
"(9, 37, 36, 35)",98,0.99
"(10, 8, 12, 15)",100,1
"(10, 8, 12, 18)",100,1
"(10, 8, 12, 23)",100,1
"(10, 8, 12, 27)",100,1
"(10, 8, 12, 33)",100,1
"(10, 8, 12, 34)",100,1
"(10, 8, 12, 35)",100,1
"(10, 8, 12, 36)",100,1
"(10, 8, 12, 37)",100,1
"(10, 8, 15, 12)",100,1
"(10, 8, 15, 18)",100,1
"(10, 8, 15, 23)",100,1
"(10, 8, 15, 27)",100,1
"(10, 8, 15, 33)",100,1
"(10, 8, 15, 34)",100,1
"(10, 8, 15, 35)",100,1
"(10, 8, 15, 36)",100,1
"(10, 8, 15, 37)",100,1
"(10, 8, 18, 12)",100,1
"(10, 8, 18, 15)",100,1
"(10, 8, 18, 23)",100,1
"(10, 8, 18, 27)",100,1
"(10, 8, 18, 33)",100,1
"(10, 8, 18, 34)",100,1
"(10, 8, 18, 35)",100,1
"(10, 8, 18, 36)",100,1
"(10, 8, 18, 37)",100,1
"(10, 8, 23, 12)",100,1
"(10, 8, 23, 15)",100,1
"(10, 8, 23, 18)",100,1
"(10, 8, 23, 27)",100,1
"(10, 8, 23, 33)",100,1
"(10, 8, 23, 34)",100,1
"(10, 8, 23, 35)",100,1
"(10, 8, 23, 36)",100,1
"(10, 8, 23, 37)",100,1
"(10, 8, 27, 12)",99,0.99
"(10, 8, 27, 18)",99,0.99
"(10, 8, 27, 33)",100,1
"(10, 8, 27, 34)",100,1
"(10, 8, 27, 35)",100,1
"(10, 8, 27, 36)",100,1
"(10, 8, 27, 37)",100,1
"(10, 8, 33, 34)",100,1
"(10, 8, 33, 35)",100,1
"(10, 8, 33, 36)",100,1
"(10, 8, 33, 37)",100,1
"(10, 8, 34, 33)",99,0.99
"(10, 8, 34, 35)",100,1
"(10, 8, 34, 36)",100,1
"(10, 8, 34, 37)",100,1
"(10, 8, 35, 33)",99,0.99
"(10, 8, 35, 34)",99,0.99
"(10, 8, 35, 36)",100,1
"(10, 8, 35, 37)",100,1
"(10, 8, 36, 33)",99,0.99
"(10, 8, 36, 34)",99,0.99
"(10, 8, 36, 35)",99,0.99
"(10, 8, 36, 37)",100,1
"(10, 8, 37, 33)",99,0.99
"(10, 8, 37, 34)",99,0.99
"(10, 8, 37, 35)",99,0.99
"(10, 8, 37, 36)",99,0.99
"(10, 9, 8, 12)",99,1
"(10, 9, 8, 15)",99,1
"(10, 9, 8, 18)",99,1
"(10, 9, 8, 23)",99,1
"(10, 9, 8, 27)",99,1
"(10, 9, 8, 33)",99,1
"(10, 9, 8, 34)",99,1
"(10, 9, 8, 35)",99,1
"(10, 9, 8, 36)",99,1
"(10, 9, 8, 37)",99,1
"(10, 9, 12, 8)",99,1
"(10, 9, 12, 15)",99,1
"(10, 9, 12, 18)",99,1
"(10, 9, 12, 23)",99,1
"(10, 9, 12, 27)",99,1
"(10, 9, 12, 33)",99,1
"(10, 9, 12, 34)",99,1
"(10, 9, 12, 35)",99,1
"(10, 9, 12, 36)",99,1
"(10, 9, 12, 37)",99,1
"(10, 9, 15, 8)",99,1
"(10, 9, 15, 12)",99,1
"(10, 9, 15, 18)",99,1
"(10, 9, 15, 23)",99,1
"(10, 9, 15, 27)",99,1
"(10, 9, 15, 33)",99,1
"(10, 9, 15, 34)",99,1
"(10, 9, 15, 35)",99,1
"(10, 9, 15, 36)",99,1
"(10, 9, 15, 37)",99,1
"(10, 9, 18, 8)",99,1
"(10, 9, 18, 12)",99,1
"(10, 9, 18, 15)",99,1
"(10, 9, 18, 23)",99,1
"(10, 9, 18, 27)",99,1
"(10, 9, 18, 33)",99,1
"(10, 9, 18, 34)",99,1
"(10, 9, 18, 35)",99,1
"(10, 9, 18, 36)",99,1
"(10, 9, 18, 37)",99,1
"(10, 9, 23, 8)",99,1
"(10, 9, 23, 12)",99,1
"(10, 9, 23, 15)",99,1
"(10, 9, 23, 18)",99,1
"(10, 9, 23, 27)",99,1
"(10, 9, 23, 33)",99,1
"(10, 9, 23, 34)",99,1
"(10, 9, 23, 35)",99,1
"(10, 9, 23, 36)",99,1
"(10, 9, 23, 37)",99,1
"(10, 9, 27, 8)",99,1
"(10, 9, 27, 12)",99,1
"(10, 9, 27, 18)",99,1
"(10, 9, 27, 33)",99,1
"(10, 9, 27, 34)",99,1
"(10, 9, 27, 35)",99,1
"(10, 9, 27, 36)",99,1
"(10, 9, 27, 37)",99,1
"(10, 9, 33, 34)",99,1
"(10, 9, 33, 35)",99,1
"(10, 9, 33, 36)",99,1
"(10, 9, 33, 37)",99,1
"(10, 9, 34, 33)",99,1
"(10, 9, 34, 35)",99,1
"(10, 9, 34, 36)",99,1
"(10, 9, 34, 37)",99,1
"(10, 9, 35, 33)",99,1
"(10, 9, 35, 34)",99,1
"(10, 9, 35, 36)",99,1
"(10, 9, 35, 37)",99,1
"(10, 9, 36, 33)",99,1
"(10, 9, 36, 34)",99,1
"(10, 9, 36, 35)",99,1
"(10, 9, 36, 37)",99,1
"(10, 9, 37, 33)",99,1
"(10, 9, 37, 34)",99,1
"(10, 9, 37, 35)",99,1
"(10, 9, 37, 36)",99,1
"(10, 12, 8, 15)",100,1
"(10, 12, 8, 18)",100,1
"(10, 12, 8, 23)",100,1
"(10, 12, 8, 27)",100,1
"(10, 12, 8, 33)",100,1
"(10, 12, 8, 34)",100,1
"(10, 12, 8, 35)",100,1
"(10, 12, 8, 36)",100,1
"(10, 12, 8, 37)",100,1
"(10, 12, 15, 8)",100,1
"(10, 12, 15, 18)",100,1
"(10, 12, 15, 23)",100,1
"(10, 12, 15, 27)",100,1
"(10, 12, 15, 33)",100,1
"(10, 12, 15, 34)",100,1
"(10, 12, 15, 35)",100,1
"(10, 12, 15, 36)",100,1
"(10, 12, 15, 37)",100,1
"(10, 12, 18, 8)",100,1
"(10, 12, 18, 15)",100,1
"(10, 12, 18, 23)",100,1
"(10, 12, 18, 27)",100,1
"(10, 12, 18, 33)",100,1
"(10, 12, 18, 34)",100,1
"(10, 12, 18, 35)",100,1
"(10, 12, 18, 36)",100,1
"(10, 12, 18, 37)",100,1
"(10, 12, 23, 8)",100,1
"(10, 12, 23, 15)",100,1
"(10, 12, 23, 18)",100,1
"(10, 12, 23, 27)",100,1
"(10, 12, 23, 33)",100,1
"(10, 12, 23, 34)",100,1
"(10, 12, 23, 35)",100,1
"(10, 12, 23, 36)",100,1
"(10, 12, 23, 37)",100,1
"(10, 12, 27, 8)",99,0.99
"(10, 12, 27, 18)",99,0.99
"(10, 12, 27, 33)",100,1
"(10, 12, 27, 34)",100,1
"(10, 12, 27, 35)",100,1
"(10, 12, 27, 36)",100,1
"(10, 12, 27, 37)",100,1
"(10, 12, 33, 34)",100,1
"(10, 12, 33, 35)",100,1
"(10, 12, 33, 36)",100,1
"(10, 12, 33, 37)",100,1
"(10, 12, 34, 33)",99,0.99
"(10, 12, 34, 35)",100,1
"(10, 12, 34, 36)",100,1
"(10, 12, 34, 37)",100,1
"(10, 12, 35, 33)",99,0.99
"(10, 12, 35, 34)",99,0.99
"(10, 12, 35, 36)",100,1
"(10, 12, 35, 37)",100,1
"(10, 12, 36, 33)",99,0.99
"(10, 12, 36, 34)",99,0.99
"(10, 12, 36, 35)",99,0.99
"(10, 12, 36, 37)",100,1
"(10, 12, 37, 33)",99,0.99
"(10, 12, 37, 34)",99,0.99
"(10, 12, 37, 35)",99,0.99
"(10, 12, 37, 36)",99,0.99
"(10, 15, 8, 12)",100,1
"(10, 15, 8, 18)",100,1
"(10, 15, 8, 23)",100,1
"(10, 15, 8, 27)",100,1
"(10, 15, 8, 33)",100,1
"(10, 15, 8, 34)",100,1
"(10, 15, 8, 35)",100,1
"(10, 15, 8, 36)",100,1
"(10, 15, 8, 37)",100,1
"(10, 15, 12, 8)",100,1
"(10, 15, 12, 18)",100,1
"(10, 15, 12, 23)",100,1
"(10, 15, 12, 27)",100,1
"(10, 15, 12, 33)",100,1
"(10, 15, 12, 34)",100,1
"(10, 15, 12, 35)",100,1
"(10, 15, 12, 36)",100,1
"(10, 15, 12, 37)",100,1
"(10, 15, 18, 8)",100,1
"(10, 15, 18, 12)",100,1
"(10, 15, 18, 23)",100,1
"(10, 15, 18, 27)",100,1
"(10, 15, 18, 33)",100,1
"(10, 15, 18, 34)",100,1
"(10, 15, 18, 35)",100,1
"(10, 15, 18, 36)",100,1
"(10, 15, 18, 37)",100,1
"(10, 15, 23, 8)",100,1
"(10, 15, 23, 12)",100,1
"(10, 15, 23, 18)",100,1
"(10, 15, 23, 27)",100,1
"(10, 15, 23, 33)",100,1
"(10, 15, 23, 34)",100,1
"(10, 15, 23, 35)",100,1
"(10, 15, 23, 36)",100,1
"(10, 15, 23, 37)",100,1
"(10, 15, 27, 8)",99,0.99
"(10, 15, 27, 12)",99,0.99
"(10, 15, 27, 18)",99,0.99
"(10, 15, 27, 33)",100,1
"(10, 15, 27, 34)",100,1
"(10, 15, 27, 35)",100,1
"(10, 15, 27, 36)",100,1
"(10, 15, 27, 37)",100,1
"(10, 15, 33, 34)",100,1
"(10, 15, 33, 35)",100,1
"(10, 15, 33, 36)",100,1
"(10, 15, 33, 37)",100,1
"(10, 15, 34, 33)",99,0.99
"(10, 15, 34, 35)",100,1
"(10, 15, 34, 36)",100,1
"(10, 15, 34, 37)",100,1
"(10, 15, 35, 33)",99,0.99
"(10, 15, 35, 34)",99,0.99
"(10, 15, 35, 36)",100,1
"(10, 15, 35, 37)",100,1
"(10, 15, 36, 33)",99,0.99
"(10, 15, 36, 34)",99,0.99
"(10, 15, 36, 35)",99,0.99
"(10, 15, 36, 37)",100,1
"(10, 15, 37, 33)",99,0.99
"(10, 15, 37, 34)",99,0.99
"(10, 15, 37, 35)",99,0.99
"(10, 15, 37, 36)",99,0.99
"(10, 18, 8, 12)",100,1
"(10, 18, 8, 15)",100,1
"(10, 18, 8, 23)",100,1
"(10, 18, 8, 27)",100,1
"(10, 18, 8, 33)",100,1
"(10, 18, 8, 34)",100,1
"(10, 18, 8, 35)",100,1
"(10, 18, 8, 36)",100,1
"(10, 18, 8, 37)",100,1
"(10, 18, 12, 8)",100,1
"(10, 18, 12, 15)",100,1
"(10, 18, 12, 23)",100,1
"(10, 18, 12, 27)",100,1
"(10, 18, 12, 33)",100,1
"(10, 18, 12, 34)",100,1
"(10, 18, 12, 35)",100,1
"(10, 18, 12, 36)",100,1
"(10, 18, 12, 37)",100,1
"(10, 18, 15, 8)",100,1
"(10, 18, 15, 12)",100,1
"(10, 18, 15, 23)",100,1
"(10, 18, 15, 27)",100,1
"(10, 18, 15, 33)",100,1
"(10, 18, 15, 34)",100,1
"(10, 18, 15, 35)",100,1
"(10, 18, 15, 36)",100,1
"(10, 18, 15, 37)",100,1
"(10, 18, 23, 8)",100,1
"(10, 18, 23, 12)",100,1
"(10, 18, 23, 15)",100,1
"(10, 18, 23, 27)",100,1
"(10, 18, 23, 33)",100,1
"(10, 18, 23, 34)",100,1
"(10, 18, 23, 35)",100,1
"(10, 18, 23, 36)",100,1
"(10, 18, 23, 37)",100,1
"(10, 18, 27, 8)",99,0.99
"(10, 18, 27, 12)",99,0.99
"(10, 18, 27, 33)",100,1
"(10, 18, 27, 34)",100,1
"(10, 18, 27, 35)",100,1
"(10, 18, 27, 36)",100,1
"(10, 18, 27, 37)",100,1
"(10, 18, 33, 34)",100,1
"(10, 18, 33, 35)",100,1
"(10, 18, 33, 36)",100,1
"(10, 18, 33, 37)",100,1
"(10, 18, 34, 33)",99,0.99
"(10, 18, 34, 35)",100,1
"(10, 18, 34, 36)",100,1
"(10, 18, 34, 37)",100,1
"(10, 18, 35, 33)",99,0.99
"(10, 18, 35, 34)",99,0.99
"(10, 18, 35, 36)",100,1
"(10, 18, 35, 37)",100,1
"(10, 18, 36, 33)",99,0.99
"(10, 18, 36, 34)",99,0.99
"(10, 18, 36, 35)",99,0.99
"(10, 18, 36, 37)",100,1
"(10, 18, 37, 33)",99,0.99
"(10, 18, 37, 34)",99,0.99
"(10, 18, 37, 35)",99,0.99
"(10, 18, 37, 36)",99,0.99
"(10, 23, 8, 12)",100,1
"(10, 23, 8, 15)",100,1
"(10, 23, 8, 18)",100,1
"(10, 23, 8, 27)",99,0.99
"(10, 23, 8, 33)",100,1
"(10, 23, 8, 34)",100,1
"(10, 23, 8, 35)",100,1
"(10, 23, 8, 36)",100,1
"(10, 23, 8, 37)",100,1
"(10, 23, 12, 8)",100,1
"(10, 23, 12, 15)",100,1
"(10, 23, 12, 18)",100,1
"(10, 23, 12, 27)",99,0.99
"(10, 23, 12, 33)",100,1
"(10, 23, 12, 34)",100,1
"(10, 23, 12, 35)",100,1
"(10, 23, 12, 36)",100,1
"(10, 23, 12, 37)",100,1
"(10, 23, 15, 8)",100,1
"(10, 23, 15, 12)",100,1
"(10, 23, 15, 18)",100,1
"(10, 23, 15, 27)",100,1
"(10, 23, 15, 33)",100,1
"(10, 23, 15, 34)",100,1
"(10, 23, 15, 35)",100,1
"(10, 23, 15, 36)",100,1
"(10, 23, 15, 37)",100,1
"(10, 23, 18, 8)",100,1
"(10, 23, 18, 12)",100,1
"(10, 23, 18, 15)",100,1
"(10, 23, 18, 27)",100,1
"(10, 23, 18, 33)",100,1
"(10, 23, 18, 34)",100,1
"(10, 23, 18, 35)",100,1
"(10, 23, 18, 36)",100,1
"(10, 23, 18, 37)",100,1
"(10, 23, 27, 8)",99,0.99
"(10, 23, 27, 12)",99,0.99
"(10, 23, 27, 18)",99,0.99
"(10, 23, 27, 33)",100,1
"(10, 23, 27, 34)",100,1
"(10, 23, 27, 35)",100,1
"(10, 23, 27, 36)",100,1
"(10, 23, 27, 37)",100,1
"(10, 23, 33, 34)",100,1
"(10, 23, 33, 35)",100,1
"(10, 23, 33, 36)",100,1
"(10, 23, 33, 37)",100,1
"(10, 23, 34, 33)",99,0.99
"(10, 23, 34, 35)",100,1
"(10, 23, 34, 36)",100,1
"(10, 23, 34, 37)",100,1
"(10, 23, 35, 33)",99,0.99
"(10, 23, 35, 34)",99,0.99
"(10, 23, 35, 36)",100,1
"(10, 23, 35, 37)",100,1
"(10, 23, 36, 33)",99,0.99
"(10, 23, 36, 34)",99,0.99
"(10, 23, 36, 35)",99,0.99
"(10, 23, 36, 37)",100,1
"(10, 23, 37, 33)",99,0.99
"(10, 23, 37, 34)",99,0.99
"(10, 23, 37, 35)",99,0.99
"(10, 23, 37, 36)",99,0.99
"(10, 27, 8, 12)",99,1
"(10, 27, 8, 18)",99,1
"(10, 27, 8, 33)",99,1
"(10, 27, 8, 34)",99,1
"(10, 27, 8, 35)",99,1
"(10, 27, 8, 36)",99,1
"(10, 27, 8, 37)",99,1
"(10, 27, 12, 8)",99,1
"(10, 27, 12, 18)",99,1
"(10, 27, 12, 33)",99,1
"(10, 27, 12, 34)",99,1
"(10, 27, 12, 35)",99,1
"(10, 27, 12, 36)",99,1
"(10, 27, 12, 37)",99,1
"(10, 27, 18, 8)",99,1
"(10, 27, 18, 12)",99,1
"(10, 27, 18, 33)",99,1
"(10, 27, 18, 34)",99,1
"(10, 27, 18, 35)",99,1
"(10, 27, 18, 36)",99,1
"(10, 27, 18, 37)",99,1
"(10, 27, 33, 34)",100,1
"(10, 27, 33, 35)",100,1
"(10, 27, 33, 36)",100,1
"(10, 27, 33, 37)",100,1
"(10, 27, 34, 33)",99,0.99
"(10, 27, 34, 35)",100,1
"(10, 27, 34, 36)",100,1
"(10, 27, 34, 37)",100,1
"(10, 27, 35, 33)",99,0.99
"(10, 27, 35, 34)",99,0.99
"(10, 27, 35, 36)",100,1
"(10, 27, 35, 37)",100,1
"(10, 27, 36, 33)",99,0.99
"(10, 27, 36, 34)",99,0.99
"(10, 27, 36, 35)",99,0.99
"(10, 27, 36, 37)",100,1
"(10, 27, 37, 33)",99,0.99
"(10, 27, 37, 34)",99,0.99
"(10, 27, 37, 35)",99,0.99
"(10, 27, 37, 36)",99,0.99
"(10, 33, 8, 12)",82,1
"(10, 33, 8, 18)",82,1
"(10, 33, 8, 34)",82,1
"(10, 33, 8, 35)",82,1
"(10, 33, 8, 36)",82,1
"(10, 33, 8, 37)",82,1
"(10, 33, 12, 8)",82,1
"(10, 33, 12, 18)",82,1
"(10, 33, 12, 34)",82,1
"(10, 33, 12, 35)",82,1
"(10, 33, 12, 36)",82,1
"(10, 33, 12, 37)",82,1
"(10, 33, 18, 8)",82,1
"(10, 33, 18, 12)",82,1
"(10, 33, 18, 34)",82,1
"(10, 33, 18, 35)",82,1
"(10, 33, 18, 36)",82,1
"(10, 33, 18, 37)",82,1
"(10, 33, 34, 35)",100,1
"(10, 33, 34, 36)",100,1
"(10, 33, 34, 37)",100,1
"(10, 33, 35, 34)",99,0.99
"(10, 33, 35, 36)",100,1
"(10, 33, 35, 37)",100,1
"(10, 33, 36, 34)",99,0.99
"(10, 33, 36, 35)",99,0.99
"(10, 33, 36, 37)",100,1
"(10, 33, 37, 34)",99,0.99
"(10, 33, 37, 35)",99,0.99
"(10, 33, 37, 36)",99,0.99
"(10, 34, 8, 12)",82,1
"(10, 34, 8, 18)",82,1
"(10, 34, 8, 33)",82,1
"(10, 34, 8, 35)",82,1
"(10, 34, 8, 36)",82,1
"(10, 34, 8, 37)",82,1
"(10, 34, 12, 8)",82,1
"(10, 34, 12, 18)",82,1
"(10, 34, 12, 33)",82,1
"(10, 34, 12, 35)",82,1
"(10, 34, 12, 36)",82,1
"(10, 34, 12, 37)",82,1
"(10, 34, 18, 8)",82,1
"(10, 34, 18, 12)",82,1
"(10, 34, 18, 33)",82,1
"(10, 34, 18, 35)",82,1
"(10, 34, 18, 36)",82,1
"(10, 34, 18, 37)",82,1
"(10, 34, 33, 35)",99,1
"(10, 34, 33, 36)",99,1
"(10, 34, 33, 37)",99,1
"(10, 34, 35, 33)",99,0.99
"(10, 34, 35, 36)",100,1
"(10, 34, 35, 37)",100,1
"(10, 34, 36, 33)",99,0.99
"(10, 34, 36, 35)",99,0.99
"(10, 34, 36, 37)",100,1
"(10, 34, 37, 33)",99,0.99
"(10, 34, 37, 35)",99,0.99
"(10, 34, 37, 36)",99,0.99
"(10, 35, 8, 12)",82,1
"(10, 35, 8, 18)",82,1
"(10, 35, 8, 33)",82,1
"(10, 35, 8, 34)",82,1
"(10, 35, 8, 36)",82,1
"(10, 35, 8, 37)",82,1
"(10, 35, 12, 8)",82,1
"(10, 35, 12, 18)",82,1
"(10, 35, 12, 33)",82,1
"(10, 35, 12, 34)",82,1
"(10, 35, 12, 36)",82,1
"(10, 35, 12, 37)",82,1
"(10, 35, 18, 8)",82,1
"(10, 35, 18, 12)",82,1
"(10, 35, 18, 33)",82,1
"(10, 35, 18, 34)",82,1
"(10, 35, 18, 36)",82,1
"(10, 35, 18, 37)",82,1
"(10, 35, 33, 34)",99,1
"(10, 35, 33, 36)",99,1
"(10, 35, 33, 37)",99,1
"(10, 35, 34, 33)",98,0.99
"(10, 35, 34, 36)",99,1
"(10, 35, 34, 37)",99,1
"(10, 35, 36, 33)",99,0.99
"(10, 35, 36, 34)",99,0.99
"(10, 35, 36, 37)",100,1
"(10, 35, 37, 33)",99,0.99
"(10, 35, 37, 34)",99,0.99
"(10, 35, 37, 36)",99,0.99
"(10, 36, 8, 12)",81,1
"(10, 36, 8, 18)",81,1
"(10, 36, 8, 33)",81,1
"(10, 36, 8, 34)",81,1
"(10, 36, 8, 35)",81,1
"(10, 36, 8, 37)",81,1
"(10, 36, 12, 8)",81,0.988
"(10, 36, 12, 18)",82,1
"(10, 36, 12, 33)",82,1
"(10, 36, 12, 34)",82,1
"(10, 36, 12, 35)",82,1
"(10, 36, 12, 37)",82,1
"(10, 36, 18, 8)",81,0.988
"(10, 36, 18, 12)",81,0.988
"(10, 36, 18, 33)",82,1
"(10, 36, 18, 34)",82,1
"(10, 36, 18, 35)",82,1
"(10, 36, 18, 37)",82,1
"(10, 36, 33, 34)",99,1
"(10, 36, 33, 35)",99,1
"(10, 36, 33, 37)",99,1
"(10, 36, 34, 33)",98,0.99
"(10, 36, 34, 35)",99,1
"(10, 36, 34, 37)",99,1
"(10, 36, 35, 33)",98,0.99
"(10, 36, 35, 34)",98,0.99
"(10, 36, 35, 37)",99,1
"(10, 36, 37, 33)",99,0.99
"(10, 36, 37, 34)",99,0.99
"(10, 36, 37, 35)",99,0.99
"(10, 37, 8, 12)",81,1
"(10, 37, 8, 18)",81,1
"(10, 37, 8, 33)",81,1
"(10, 37, 8, 34)",81,1
"(10, 37, 8, 35)",81,1
"(10, 37, 8, 36)",81,1
"(10, 37, 12, 8)",81,0.988
"(10, 37, 12, 18)",82,1
"(10, 37, 12, 33)",82,1
"(10, 37, 12, 34)",82,1
"(10, 37, 12, 35)",82,1
"(10, 37, 12, 36)",82,1
"(10, 37, 18, 8)",81,0.988
"(10, 37, 18, 12)",81,0.988
"(10, 37, 18, 33)",82,1
"(10, 37, 18, 34)",82,1
"(10, 37, 18, 35)",82,1
"(10, 37, 18, 36)",82,1
"(10, 37, 33, 34)",99,1
